year,bat,runs,balls,sr
2022.0,Wiaan Mulder,116.0,333.0,34.83
2022.0,Will Jacks,89.0,90.0,98.89
2022.0,Will Young,319.0,715.0,44.62
2022.0,Yasir Ali,160.0,342.0,46.78
2022.0,Yasir Shah,71.0,178.0,39.89
2022.0,Zahid Mahmood,18.0,84.0,21.43
2022.0,Zak Crawley,782.0,1264.0,61.87
2022.0,Zakir Hasan,186.0,438.0,42.47
2022.0,Zubayr Hamza,31.0,106.0,29.25
2023.0,Aamer Jamal,43.0,110.0,39.09
2023.0,Abdullah Shafique,357.0,656.0,54.42
2023.0,Afsar Zazai,42.0,52.0,80.77
2023.0,Agha Salman,380.0,551.0,68.97
2023.0,Aiden Markram,259.0,403.0,64.27
2023.0,Ajaz Patel,36.0,92.0,39.13
2023.0,Ajinkya Rahane,146.0,284.0,51.41
2023.0,Alex Carey,444.0,821.0,54.08
2023.0,Alick Athanaze,112.0,258.0,43.41
2023.0,Alzarri Joseph,51.0,83.0,61.45
2023.0,Andy Balbirnie,172.0,356.0,48.31
2023.0,Andy McBrine,258.0,473.0,54.55
2023.0,Angelo Mathews,406.0,777.0,52.25
2023.0,Asitha Fernando,18.0,57.0,31.58
2023.0,Axar Patel,256.0,443.0,57.79
2023.0,Babar Azam,204.0,379.0,53.83
2023.0,Ben Duckett,532.0,639.0,83.26
2023.0,Ben Stokes,405.0,626.0,64.7
2023.0,Brandon Mavuta,57.0,134.0,42.54
2023.0,Cameron Green,269.0,577.0,46.62
2023.0,Chamu Chibhabha,40.0,86.0,46.51
2023.0,Cheteshwar Pujara,98.0,236.0,41.53
2023.0,Chris Woakes,79.0,99.0,79.8
2023.0,Craig Ervine,32.0,53.0,60.38
2023.0,Curtis Campher,240.0,527.0,45.54
2023.0,Daryl Mitchell,353.0,574.0,61.5
2023.0,David Bedingham,56.0,87.0,64.37
2023.0,David Warner,573.0,991.0,57.82
2023.0,Dean Elgar,329.0,539.0,61.04
2023.0,Devon Conway,290.0,585.0,49.57
2023.0,Dhananjaya de Silva,474.0,767.0,61.8
2023.0,Dimuth Karunaratne,592.0,907.0,65.27
2023.0,Dinesh Chandimal,341.0,642.0,53.12
2023.0,Gary Ballance,155.0,294.0,52.72
2023.0,George Dockrell,34.0,78.0,43.59
2023.0,Gerald Coetzee,59.0,60.0,98.33
2023.0,Glenn Phillips,181.0,208.0,87.02
2023.0,Graham Hume,36.0,138.0,26.09
2023.0,Harry Brook,372.0,468.0,79.49
2023.0,Harry Tector,336.0,738.0,45.53
2023.0,Heinrich Klaasen,88.0,188.0,46.81
2023.0,Henry Nicholls,278.0,417.0,66.67
2023.0,Imam-ul-Haq,246.0,592.0,41.55
2023.0,Innocent Kaia,108.0,206.0,52.43
2023.0,Ish Sodhi,33.0,130.0,25.38
2023.0,Ishan Kishan,78.0,91.0,85.71
2023.0,James Anderson,38.0,96.0,39.58
2023.0,James McCollum,126.0,326.0,38.65
2023.0,Jason Holder,182.0,339.0,53.69
2023.0,Jermaine Blackwood,247.0,443.0,55.76
2023.0,Joe Root,474.0,616.0,76.95
2023.0,Jonny Bairstow,322.0,418.0,77.03
2023.0,Josh Hazlewood,30.0,65.0,46.15
2023.0,Joshua Da Silva,118.0,228.0,51.75
2023.0,KL Rahul,143.0,276.0,51.81
2023.0,Kagiso Rabada,39.0,71.0,54.93
2023.0,Kane Williamson,557.0,970.0,57.42
2023.0,Karim Janat,41.0,65.0,63.08
2023.0,Kasun Rajitha,69.0,206.0,33.5
2023.0,Keegan Petersen,16.0,57.0,28.07
2023.0,Kemar Roach,36.0,119.0,30.25
2023.0,Keshav Maharaj,63.0,112.0,56.25
2023.0,Khaya Zondo,39.0,83.0,46.99
2023.0,Kirk McKenzie,32.0,61.0,52.46
2023.0,Kraigg Brathwaite,390.0,905.0,43.09
2023.0,Kusal Mendis,576.0,828.0,69.57
2023.0,Kyle Jamieson,52.0,126.0,41.27
2023.0,Kyle Mayers,91.0,169.0,53.85
2023.0,Lahiru Kumara,29.0,87.0,33.33
2023.0,Litton Das,137.0,151.0,90.73
2023.0,Lorcan Tucker,351.0,545.0,64.4
2023.0,Mahmudul Hasan Joy,203.0,404.0,50.25
2023.0,Marco Jansen,118.0,268.0,44.03
2023.0,Mark Adair,170.0,240.0,70.83
2023.0,Mark Wood,83.0,64.0,129.69
2023.0,Marnus Labuschagne,747.0,1701.0,43.92
2023.0,Matt Henry,150.0,168.0,89.29
2023.0,Matthew Humphreys,11.0,54.0,20.37
2023.0,Matthew Kuhnemann,12.0,59.0,20.34
2023.0,Mehidy Hasan Miraz,196.0,315.0,62.22
2023.0,Michael Bracewell,108.0,189.0,57.14
2023.0,Mitchell Marsh,539.0,739.0,72.94
2023.0,Mitchell Starc,165.0,347.0,47.55
2023.0,Moeen Ali,180.0,276.0,65.22
2023.0,Mohammad Rizwan,127.0,180.0,70.56
2023.0,Mohammed Shami,65.0,77.0,84.42
2023.0,Mohammed Siraj,12.0,79.0,15.19
2023.0,Mominul Haque,251.0,386.0,65.03
2023.0,Mushfiqur Rahim,309.0,485.0,63.71
2023.0,Najmul Hossain Shanto,436.0,598.0,72.91
2023.0,Naseem Shah,25.0,97.0,25.77
2023.0,Nasir Jamal,41.0,65.0,63.08
2023.0,Nathan Lyon,126.0,300.0,42.0
2023.0,Nayeem Hasan,42.0,100.0,42.0
2023.0,Nishan Madushka,377.0,698.0,54.01
2023.0,Noman Ali,25.0,64.0,39.06
2023.0,Nurul Hasan,46.0,74.0,62.16
2023.0,Ollie Pope,298.0,344.0,86.63
2023.0,Ollie Robinson,72.0,118.0,61.02
2023.0,Oshada Fernando,52.0,151.0,34.44
2023.0,Pat Cummins,253.0,508.0,49.8
2023.0,Paul Stirling,149.0,238.0,62.61
2023.0,Peter Handscomb,117.0,287.0,40.77
2023.0,Peter Moor,76.0,199.0,38.19
2023.0,Prabath Jayasuriya,56.0,208.0,26.92
2023.0,Rahmat Shah,35.0,91.0,38.46
2023.0,Ramesh Mendis,90.0,205.0,43.9
2023.0,Ravichandran Ashwin,134.0,247.0,54.25
2023.0,Ravindra Jadeja,278.0,663.0,41.93
2023.0,Raymon Reifer,164.0,394.0,41.62
2023.0,Rohit Sharma,520.0,903.0,57.59
2023.0,Roston Chase,71.0,138.0,51.45
2023.0,Ryan Rickelton,32.0,78.0,41.03
2023.0,Sadeera Samarawickrama,156.0,197.0,79.19
2023.0,Sarel Erwee,60.0,180.0,33.33
2023.0,Sarfaraz Ahmed,235.0,348.0,67.53
2023.0,Saud Shakeel,537.0,1174.0,45.74
2023.0,Scott Boland,22.0,68.0,32.35
2023.0,Shahadat Hossain,77.0,186.0,41.4
2023.0,Shaheen Shah Afridi,37.0,71.0,52.11
2023.0,Shakib Al Hasan,87.0,94.0,92.55
2023.0,Shan Masood,298.0,366.0,81.42
2023.0,Shardul Thakur,77.0,155.0,49.68
2023.0,Shoriful Islam,51.0,52.0,98.08
2023.0,Shreyas Iyer,41.0,79.0,51.9
2023.0,Shubman Gill,257.0,409.0,62.84
2023.0,Simon Harmer,67.0,229.0,29.26
2023.0,Srikar Bharat,110.0,199.0,55.28
2023.0,Steven Smith,894.0,1880.0,47.55
2023.0,Stuart Broad,78.0,141.0,55.32
2023.0,Tafadzwa Tsiga,26.0,89.0,29.21
2023.0,Tagenarine Chanderpaul,352.0,956.0,36.82
2023.0,Taijul Islam,32.0,74.0,43.24
2023.0,Tanunurwa Makoni,43.0,110.0,39.09
2023.0,Temba Bavuma,252.0,462.0,54.55
2023.0,Tim Southee,119.0,160.0,74.38
2023.0,Todd Murphy,122.0,200.0,61.0
2023.0,Tom Blundell,173.0,349.0,49.57
2023.0,Tom Latham,320.0,690.0,46.38
2023.0,Tony de Zorzi,142.0,295.0,48.14
2023.0,Travis Head,879.0,1179.0,74.55
2023.0,Usman Khawaja,1210.0,2792.0,43.34
2023.0,Virat Kohli,638.0,1169.0,54.58
2023.0,Wellington Masakadza,15.0,112.0,13.39
2023.0,Wiaan Mulder,54.0,101.0,53.47
2023.0,Yashasvi Jaiswal,287.0,546.0,52.56
2023.0,Zak Crawley,573.0,649.0,88.29
2023.0,Zakir Hasan,168.0,278.0,60.43
2024.0,Aamer Jamal,260.0,425.0,61.18
2024.0,Abdul Malik,23.0,55.0,41.82
2024.0,Abdullah Shafique,174.0,392.0,44.39
2024.0,Afsar Zazai,113.0,169.0,66.86
2024.0,Agha Salman,53.0,69.0,76.81
2024.0,Aiden Markram,536.0,831.0,64.5
2024.0,Ajaz Patel,62.0,177.0,35.03
2024.0,Akash Deep,83.0,168.0,49.4
2024.0,Alex Carey,439.0,605.0,72.56
2024.0,Alick Athanaze,448.0,796.0,56.28
2024.0,Alzarri Joseph,147.0,226.0,65.04
2024.0,Andy Balbirnie,83.0,161.0,51.55
2024.0,Andy McBrine,121.0,201.0,60.2
2024.0,Angelo Mathews,680.0,1387.0,49.03
2024.0,Asitha Fernando,12.0,51.0,23.53
2024.0,Axar Patel,133.0,277.0,48.01
2024.0,Babar Azam,202.0,421.0,47.98
2024.0,Ben Curran,109.0,135.0,80.74
2024.0,Ben Duckett,1110.0,1288.0,86.18
2024.0,Ben Foakes,205.0,521.0,39.35
2024.0,Ben Stokes,602.0,916.0,65.72
2024.0,Blessing Muzarabani,23.0,52.0,44.23
2024.0,Brian Bennett,128.0,170.0,75.29
2024.0,Brydon Carse,94.0,119.0,78.99
2024.0,Cameron Green,302.0,530.0,56.98
2024.0,Chris Woakes,216.0,382.0,56.54
2024.0,Clyde Fortuin,23.0,96.0,23.96
2024.0,Corbin Bosch,81.0,94.0,86.17
2024.0,Craig Ervine,138.0,256.0,53.91
2024.0,Curtis Campher,57.0,83.0,68.67
2024.0,Dan Lawrence,120.0,183.0,65.57
2024.0,Dane Paterson,58.0,61.0,95.08
2024.0,Dane Piedt,83.0,181.0,45.86
2024.0,Daryl Mitchell,607.0,1213.0,50.04
2024.0,David Bedingham,540.0,789.0,68.44
2024.0,David Warner,91.0,143.0,63.64
2024.0,Devdutt Padikkal,90.0,197.0,45.69
2024.0,Devon Conway,385.0,700.0,55.0
2024.0,Dhananjaya de Silva,704.0,1105.0,63.71
2024.0,Dhruv Jurel,202.0,380.0,53.16
2024.0,Dimuth Karunaratne,500.0,894.0,55.93
2024.0,Dinesh Chandimal,724.0,1322.0,54.77
2024.0,Dion Myers,98.0,217.0,45.16
2024.0,Duanne Olivier,16.0,65.0,24.62
2024.0,Edward Moore,23.0,58.0,39.66
2024.0,Glenn Phillips,495.0,678.0,73.01
2024.0,Gudakesh Motie,123.0,194.0,63.4
2024.0,Gus Atkinson,352.0,445.0,79.1
2024.0,Harry Brook,1095.0,1294.0,84.62
2024.0,Harry Tector,38.0,106.0,35.85
2024.0,Hasan Mahmud,107.0,253.0,42.29
2024.0,Hashmatullah Shahidi,356.0,707.0,50.35
2024.0,Ibrahim Zadran,179.0,365.0,49.04
2024.0,Ikram Alikhil,22.0,56.0,39.29
2024.0,Jack Leach,52.0,72.0,72.22
2024.0,Jacob Bethell,210.0,309.0,67.96
2024.0,Jaker Ali,236.0,389.0,60.67
2024.0,James Anderson,13.0,54.0,24.07
2024.0,Jamie Smith,637.0,881.0,72.3
2024.0,Jason Holder,276.0,544.0,50.74
2024.0,Jasprit Bumrah,97.0,242.0,40.08
2024.0,Jayden Seales,61.0,109.0,55.96
2024.0,Joe Root,1533.0,2440.0,62.83
2024.0,Jomel Warrican,60.0,98.0,61.22
2024.0,Jonny Bairstow,238.0,290.0,82.07
2024.0,Josh Hazlewood,35.0,125.0,28.0
2024.0,Joshua Da Silva,356.0,675.0,52.74
2024.0,Joylord Gumbie,106.0,232.0,45.69
2024.0,Justin Greaves,207.0,382.0,54.19
2024.0,KL Rahul,493.0,857.0,57.53
2024.0,Kagiso Rabada,126.0,207.0,60.87
2024.0,Kamindu Mendis,1035.0,1562.0,66.26
2024.0,Kamran Ghulam,205.0,351.0,58.4
2024.0,Kane Williamson,1013.0,1861.0,54.43
2024.0,Karim Janat,54.0,117.0,46.15
2024.0,Kavem Hodge,516.0,1029.0,50.15
2024.0,Keacy Carty,173.0,398.0,43.47
2024.0,Keegan Petersen,106.0,280.0,37.86
2024.0,Kemar Roach,120.0,353.0,33.99
2024.0,Keshav Maharaj,44.0,84.0,52.38
2024.0,Kevin Sinclair,69.0,188.0,36.7
2024.0,Khaled Ahmed,30.0,63.0,47.62
2024.0,Khurram Shahzad,37.0,110.0,33.64
2024.0,Kirk McKenzie,171.0,286.0,59.79
2024.0,Kraigg Brathwaite,372.0,880.0,42.27
2024.0,Kuldeep Yadav,105.0,399.0,26.32
2024.0,Kusal Mendis,490.0,727.0,67.4
2024.0,Kyle Verreynne,384.0,583.0,65.87
2024.0,Lahiru Kumara,29.0,117.0,24.79
2024.0,Litton Das,394.0,677.0,58.2
2024.0,Lorcan Tucker,129.0,227.0,56.83
2024.0,Mahidul Islam Ankon,29.0,66.0,43.94
2024.0,Mahmudul Hasan Joy,162.0,425.0,38.12
2024.0,Marco Jansen,54.0,86.0,62.79
2024.0,Mark Adair,39.0,62.0,62.9
2024.0,Mark Wood,83.0,110.0,75.45
2024.0,Marnus Labuschagne,465.0,989.0,47.02
2024.0,Matt Henry,187.0,216.0,86.57
2024.0,Matthew Potts,56.0,104.0,53.85
2024.0,Mehidy Hasan Miraz,614.0,1113.0,55.17
2024.0,Mikyle Louis,333.0,776.0,42.91
2024.0,Milan Rathnayake,151.0,241.0,62.66
2024.0,Mir Hamza,12.0,64.0,18.75
2024.0,Mitchell Marsh,283.0,475.0,59.58
2024.0,Mitchell Santner,264.0,421.0,62.71
2024.0,Mitchell Starc,179.0,427.0,41.92
2024.0,Mohammad Rizwan,539.0,901.0,59.82
2024.0,Mohammed Siraj,35.0,112.0,31.25
2024.0,Mominul Haque,529.0,956.0,55.33
2024.0,Mushfiqur Rahim,331.0,584.0,56.68
2024.0,Nahid Rana,13.0,59.0,22.03
2024.0,Najmul Hossain Shanto,317.0,590.0,53.73
2024.0,Nandre Burger,33.0,93.0,35.48
2024.0,Naseem Shah,42.0,112.0,37.5
2024.0,Nasir Jamal,43.0,101.0,42.57
2024.0,Nathan Lyon,188.0,295.0,63.73
2024.0,Nathan McSweeney,72.0,212.0,33.96
2024.0,Nathan Smith,80.0,120.0,66.67
2024.0,Naveed Zadran,41.0,116.0,35.34
2024.0,Neil Brand,66.0,129.0,51.16
2024.0,Nishan Madushka,164.0,291.0,56.36
2024.0,Nitish Kumar Reddy,294.0,442.0,66.52
2024.0,Noman Ali,78.0,148.0,52.7
2024.0,Noor Ali Zadran,117.0,281.0,41.64
2024.0,Ollie Pope,987.0,1432.0,68.92
2024.0,Ollie Robinson,58.0,99.0,58.59
2024.0,Olly Stone,47.0,90.0,52.22
2024.0,Pat Cummins,306.0,454.0,67.4
2024.0,Pathum Nissanka,377.0,487.0,77.41
2024.0,Paul Stirling,98.0,190.0,51.58
2024.0,Peter Moor,91.0,146.0,62.33
2024.0,Prabath Jayasuriya,156.0,427.0,36.53
2024.0,Prince Masvaure,86.0,184.0,46.74
2024.0,Rachin Ravindra,970.0,1620.0,59.88
2024.0,Rahmanullah Gurbaz,51.0,105.0,48.57
2024.0,Rahmat Shah,387.0,694.0,55.76
2024.0,Rajat Patidar,63.0,164.0,38.41
2024.0,Ramesh Mendis,15.0,67.0,22.39
2024.0,Ravichandran Ashwin,310.0,579.0,53.54
2024.0,Ravindra Jadeja,527.0,1038.0,50.77
2024.0,Raynard van Tonder,64.0,169.0,37.87
2024.0,Rehan Ahmed,92.0,171.0,53.8
2024.0,Rishabh Pant,561.0,772.0,72.67
2024.0,Rohit Sharma,619.0,982.0,63.03
2024.0,Ruan de Swardt,99.0,220.0,45.0
2024.0,Ryan Rickelton,192.0,452.0,42.48
2024.0,Saim Ayub,360.0,657.0,54.79
2024.0,Sajid Khan,87.0,125.0,69.6
2024.0,Salman Agha,401.0,594.0,67.51
2024.0,Sam Konstas,68.0,83.0,81.93
2024.0,Sarfaraz Khan,371.0,495.0,74.95
2024.0,Saud Shakeel,544.0,951.0,57.2
2024.0,Scott Boland,21.0,119.0,17.65
2024.0,Scott Kuggeleijn,70.0,80.0,87.5
2024.0,Sean Williams,264.0,320.0,82.5
2024.0,Senuran Muthusamy,68.0,75.0,90.67
2024.0,Shadman Islam,360.0,733.0,49.11
2024.0,Shahadat Hossain,113.0,307.0,36.81
2024.0,Shaheen Shah Afridi,66.0,103.0,64.08
2024.0,Shakib Al Hasan,155.0,284.0,54.58
2024.0,Shamar Joseph,186.0,227.0,81.94
2024.0,Shan Masood,410.0,627.0,65.39
2024.0,Shaun von Berg,40.0,111.0,36.04
2024.0,Shoaib Bashir,76.0,207.0,36.71
2024.0,Shoriful Islam,55.0,89.0,61.8
2024.0,Shreyas Iyer,108.0,213.0,50.7
2024.0,Shubman Gill,866.0,1393.0,62.17
2024.0,Srikar Bharat,92.0,191.0,48.17
2024.0,Steven Smith,490.0,915.0,53.55
2024.0,Tagenarine Chanderpaul,31.0,100.0,31.0
2024.0,Taijul Islam,207.0,540.0,38.33
2024.0,Takudzwanashe Kaitano,51.0,121.0,42.15
2024.0,Tanaka Chivanga,13.0,55.0,23.64
2024.0,Taskin Ahmed,40.0,84.0,47.62
2024.0,Temba Bavuma,503.0,941.0,53.45
2024.0,Tim Southee,186.0,238.0,78.15
2024.0,Tom Blundell,466.0,644.0,72.36
2024.0,Tom Hartley,185.0,284.0,65.14
2024.0,Tom Latham,630.0,1222.0,51.55
2024.0,Tony de Zorzi,458.0,805.0,56.89
2024.0,Travis Head,608.0,712.0,85.39
2024.0,Tristan Stubbs,500.0,952.0,52.52
2024.0,Tshepo Moreki,15.0,68.0,22.06
2024.0,Usman Khawaja,415.0,1006.0,41.25
2024.0,Virat Kohli,417.0,673.0,61.96
2024.0,Vishwa Fernando,53.0,219.0,24.2
2024.0,Washington Sundar,177.0,444.0,39.86
2024.0,Wiaan Mulder,258.0,463.0,55.72
2024.0,Will O’Rourke,11.0,120.0,9.17
2024.0,Will Young,462.0,984.0,46.95
2024.0,William O’Rourke,7.0,73.0,9.59
2024.0,Yashasvi Jaiswal,1478.0,2132.0,69.32
2024.0,Zak Crawley,694.0,960.0,72.29
2024.0,Zakir Hasan,239.0,492.0,48.58
2024.0,Zia-ur-Rehman,28.0,73.0,38.36
2024.0,Zubayr Hamza,95.0,292.0,32.53
2025.0,Aamer Jamal,49.0,79.0,62.03
2025.0,Babar Azam,139.0,251.0,55.38
2025.0,Beau Webster,57.0,105.0,54.29
2025.0,Ben Curran,53.0,87.0,60.92
2025.0,Craig Ervine,128.0,268.0,47.76
2025.0,Hashmatullah Shahidi,26.0,56.0,46.43
2025.0,Ismat Alam,101.0,183.0,55.19
2025.0,Joylord Gumbie,23.0,74.0,31.08
2025.0,Kamran Ghulam,40.0,59.0,67.8
2025.0,Khurram Shahzad,32.0,76.0,42.11
2025.0,Kyle Verreynne,100.0,147.0,68.03
2025.0,Marco Jansen,62.0,54.0,114.81
2025.0,Mohammad Rizwan,86.0,157.0,54.78
2025.0,Rahmat Shah,158.0,339.0,46.61
2025.0,Ravindra Jadeja,39.0,140.0,27.86
2025.0,Riaz Hassan,23.0,53.0,43.4
2025.0,Rishabh Pant,101.0,131.0,77.1
2025.0,Ryan Rickelton,259.0,343.0,75.51
2025.0,Salman Agha,67.0,117.0,57.26
2025.0,Sam Konstas,45.0,55.0,81.82
2025.0,Saud Shakeel,23.0,57.0,40.35
2025.0,Sean Williams,65.0,77.0,84.42
2025.0,Shahidullah,34.0,73.0,46.58
2025.0,Shan Masood,147.0,257.0,57.2
2025.0,Shubman Gill,33.0,79.0,41.77
2025.0,Sikandar Raza,99.0,187.0,52.94
2025.0,Steven Smith,33.0,57.0,57.89
2025.0,Takudzwanashe Kaitano,21.0,58.0,36.21
2025.0,Temba Bavuma,106.0,179.0,59.22
2025.0,Virat Kohli,23.0,81.0,28.4
2025.0,Washington Sundar,26.0,73.0,35.62
2025.0,Yamin Ahmadzai,21.0,64.0,32.81
2025.0,Yashasvi Jaiswal,32.0,61.0,52.46
